,GENERO,EDAD,NIV_EDUC,E_CIVIL,CIUDAD,M_MOROSO,MONTO,SEGURO,logVM_MayoAbril,logVM_AbrilMarzo,logVM_JunioMayo,logVM_JulioJunio,logVM_AgostoJulio,logVM_SeptiembreAgosto,Recency,Frecuencia,logDMax/Renta,logMTD/Renta
10,1.0,0.7906976744186047,0.40000000000000013,0.0,0.04938271604938271,0.3333333333333333,0.17333333333333334,0.0,1.874207557927851e-05,0.5395736401571709,0.735901880552334,2.7423940729575054e-05,0.006118960822512479,0.3149332627331016,1.0,0.5714285714285714,0.15464035977881324,0.024199578735586976
11,1.0,0.3023255813953488,0.6000000000000001,0.6666666666666667,0.012345679012345678,0.6666666666666666,0.25333333333333335,0.0,1.865777281415961e-06,0.6922962197588781,0.8699485566734001,7.44756716658975e-05,0.00030490605741389474,0.27429073702238566,1.0,0.5714285714285714,0.10670734230461304,0.06568558005736758
12,1.0,0.8837209302325582,0.6000000000000001,0.0,0.19753086419753085,0.0,0.10666666666666667,0.0,2.3851417251438545e-06,0.6761177173872929,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.16194483687413005,1.0,0.2857142857142857,0.13533691977292361,0.012529203417368434
13,1.0,0.13953488372093026,1.0,0.3333333333333333,0.08641975308641975,0.3333333333333333,0.25333333333333335,0.0,3.9793786594543744e-07,0.03695100105447191,0.04659028150588655,0.7162108028678289,0.00013249594881692712,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.08079254947636569,0.04272277631338496
14,1.0,0.11627906976744184,0.40000000000000013,0.0,0.04938271604938271,0.6666666666666666,0.14666666666666667,0.0,7.3323776818067685e-06,0.002000332353773463,0.7716854991343597,0.000629979872609503,0.00014895220935050288,0.4038029141639011,1.0,0.7142857142857142,0.11786124373752219,0.08616011645683269
15,0.0,0.5813953488372092,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.21333333333333337,0.0,4.4506390335039605e-07,0.785502421156335,0.7932585737118415,7.752302917201225e-07,0.06159346289975545,0.45293714366834376,1.0,0.42857142857142855,0.32099954808834413,0.19443570621819128
16,0.0,0.6046511627906976,0.40000000000000013,0.0,0.012345679012345678,1.0,1.0,0.0,2.9688361355693647e-07,0.8111062118799223,0.9324417420846266,0.00018056828935089127,3.8751081374194094e-05,0.7647343069994612,1.0,0.5714285714285714,0.4051698107445236,0.2920882480080591
17,0.0,0.7674418604651163,1.0,0.0,0.012345679012345678,0.6666666666666666,1.0,0.0,1.061494815084571e-07,0.8728356812223538,0.04659028150588655,0.674892073216651,0.00019777599275278156,0.3970330288265367,1.0,0.42857142857142855,0.33690585867246076,0.14667720811569632
18,0.0,0.7906976744186047,1.0,0.0,0.04938271604938271,0.3333333333333333,0.24000000000000005,0.0,2.942401513266303e-07,0.8116657892318202,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.3255720292757204,1.0,0.2857142857142857,0.4208507801475198,0.2475283462059777
19,0.0,0.2790697674418605,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.6666666666666666,0.6,0.0,1.8683161510311427e-06,0.6922067342910567,0.8591986726800714,0.00022831596085127486,0.23070997653569303,0.01203829667627579,1.0,0.7142857142857142,0.3047124022383145,0.1409502107652381
20,1.0,0.41860465116279066,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.13333333333333336,0.0,1.3041251901214388e-07,0.86100553930311,0.04659028150588655,0.48496231027389847,0.0011487508416453077,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.34671321408581024,0.2945340828889224
21,1.0,0.34883720930232553,0.6000000000000001,1.0,0.012345679012345678,0.3333333333333333,0.64,0.0,2.3456671520658102e-07,0.050610181451483875,0.46219210891673,0.16129610708083097,1.5239321452207706e-05,0.5512782256839635,1.0,0.7142857142857142,0.2825636473240667,0.13262964515515652
22,1.0,0.6976744186046511,0.40000000000000013,0.0,0.012345679012345678,0.0,0.1866666666666667,0.0,3.2456278589811023e-07,0.805513653843971,0.787197856240316,8.54153711375133e-07,0.06159346289975545,0.05768526366847702,0.6666666666666666,0.2857142857142857,0.22160877443862603,0.13228655019117885
23,0.0,0.34883720930232553,0.6000000000000001,0.0,0.3333333333333333,0.6666666666666666,0.4933333333333334,0.0,7.660849782507589e-08,0.89083171097666,0.6620686557329224,0.0007103240497844277,0.0007184335776092215,0.7726369952028534,1.0,0.5714285714285714,0.28094887661949386,0.18250148657379286
24,1.0,0.2790697674418605,0.6000000000000001,0.0,0.012345679012345678,0.3333333333333333,0.6533333333333333,0.0,3.0784761459835916e-06,0.6592748982904963,0.7082642178641504,5.862859762491782e-06,0.036024433744906666,0.39119037045415267,1.0,0.5714285714285714,0.13344522261231678,0.006732383990540773
25,0.0,0.6046511627906976,1.0,0.3333333333333333,0.037037037037037035,0.3333333333333333,1.0,0.0,6.561211214640461e-09,0.979708654777973,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.5909581788246069,1.0,0.2857142857142857,0.12373932271609492,0.10752209712731024
26,1.0,0.6511627906976745,0.40000000000000013,0.0,0.8641975308641974,0.3333333333333333,1.0,0.0,6.443930468288354e-07,0.7617282274219992,0.5950081617332101,0.0021829147483856913,0.0006286429930898427,0.6458892588466179,1.0,0.5714285714285714,0.08681437823741706,0.004852553399503823
27,0.0,0.39534883720930236,1.0,0.0,0.012345679012345678,0.0,0.32,0.0,6.907327351165595e-08,0.896324625643898,0.04659028150588655,0.07738607097349463,0.5054422475410819,0.0002815820764096984,0.8888888888888888,0.2857142857142857,0.0954180562821583,0.07329031057295414
28,1.0,0.6046511627906976,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.17333333333333334,1.0,1.2549439685209535e-06,0.7183363313174898,0.8371585768666029,3.740989589065948e-07,0.7424622127115194,1.8591389668836568e-05,0.8888888888888888,0.42857142857142855,0.3887567479819724,0.28476466129596417
29,0.0,0.7209302325581395,1.0,0.0,0.04938271604938271,0.3333333333333333,0.14666666666666667,0.0,1.3728101258920267e-05,0.5602363679063852,0.04659028150588655,0.5095847171668473,0.28388140462495665,3.6434572134910565e-05,0.8888888888888888,0.42857142857142855,0.14185399047072642,0.0030027599001183356
30,0.0,0.3023255813953488,1.0,0.0,0.012345679012345678,0.3333333333333333,0.8,1.0,1.9886229174121799e-07,0.8358542275339641,0.923250693279458,0.0001523206735000934,5.736659181486704e-05,0.6092954105583214,1.0,0.5714285714285714,0.2099079481249328,0.1349220880500625
31,1.0,0.558139534883721,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.25333333333333335,0.0,1.7532911695043875e-07,0.8434738548989529,0.875553402403084,9.035466992986476e-06,0.0023571707806408428,0.48486029113631013,1.0,0.5714285714285714,0.1114038726306284,0.10015479701373466
32,0.0,0.18604651162790697,1.0,0.0,0.012345679012345678,0.6666666666666666,0.48,0.0,1.79919541060032e-07,0.841917366532346,0.9164279790502897,1.544924744174535e-06,0.5871424110646191,0.003041061886431163,1.0,0.7142857142857142,0.12091778683801357,0.09814801850331846
33,0.0,0.34883720930232553,1.0,0.0,0.32098765432098764,0.3333333333333333,0.12000000000000001,1.0,6.400023227753204e-07,0.026327532763421226,0.04659028150588655,0.7534624254394736,9.116865516411907e-05,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.25993943052508933,0.18564277229488296
34,0.0,0.4418604651162791,0.40000000000000013,0.0,0.18518518518518517,0.0,1.0,1.0,0.0436730855129161,0.046062984920956354,0.8511745411880057,2.921704550982235e-07,0.8057996652332028,0.004698763753382103,1.0,0.42857142857142855,0.1355659011083681,0.02397997775835225
35,0.0,0.7441860465116279,0.6000000000000001,0.0,0.04938271604938271,0.6666666666666666,0.33333333333333337,1.0,1.4810241293502882e-06,0.0011991327085899028,0.990884886762662,0.0003314149722621893,0.07938376228796505,0.029728862965303225,1.0,0.8571428571428571,0.3359970773648737,0.41618524336586576
36,0.0,0.7209302325581395,0.40000000000000013,0.0,0.04938271604938271,0.6666666666666666,0.7333333333333334,0.0,3.8941274845253975e-07,0.006271083178755114,0.8524588342927284,0.0011031231494558326,0.03931630533884768,0.18629490726619735,1.0,0.8571428571428571,0.1435088143392315,0.12889835653828205
37,0.0,0.7209302325581395,0.40000000000000013,0.0,0.04938271604938271,0.3333333333333333,0.5333333333333333,0.0,5.539298980346767e-07,0.7714806566909004,0.04659028150588655,0.30954446745559017,0.3323299599384559,0.00013398245652487207,0.8888888888888888,0.42857142857142855,0.4449783995383983,0.152657950478554
38,1.0,0.06976744186046513,0.6000000000000001,0.0,0.1728395061728395,0.3333333333333333,0.08,0.0,4.2264870954499346e-07,0.061431353486182,0.5719210803333864,0.010544530196246928,0.00016774436260705416,0.24931492155466936,1.0,0.7142857142857142,0.13177446026329406,0.08984210770669124
39,1.0,0.2325581395348837,1.0,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.17333333333333334,1.0,2.5096402573724924e-06,0.6727617079176066,0.813310435252664,3.2209263784524195e-05,0.001679904613378298,0.37448981209641824,1.0,0.5714285714285714,0.24063228842710715,0.12046806239003005
40,0.0,0.6511627906976745,0.6000000000000001,0.0,0.012345679012345678,0.6666666666666666,0.7866666666666667,0.0,3.323141439197666e-08,0.9313733879392073,0.7677418162716677,0.0012255988186869854,0.22528683772387428,0.041713264588028896,1.0,0.7142857142857142,0.12394543588227488,0.08141544865514005
41,0.0,0.2325581395348837,0.40000000000000013,0.6666666666666667,0.4074074074074074,0.3333333333333333,0.25333333333333335,1.0,3.902829099438243e-07,0.7938621749379818,0.8656158825684397,2.159977501474166e-05,0.0011487508416453077,0.3547549926099002,1.0,0.5714285714285714,0.11928708762923906,0.08355313767307249
42,1.0,0.32558139534883723,0.6000000000000001,1.0,0.5308641975308641,0.0,0.25333333333333335,1.0,1.0,0.046062984920956354,0.0,0.07738607097349463,0.06159346289975545,0.7227329241986982,1.0,0.2857142857142857,0.32867608307769264,0.4087639980122175
43,0.0,0.5813953488372092,1.0,0.0,0.012345679012345678,0.6666666666666666,0.06666666666666667,1.0,5.460803873777948e-07,0.018356678131380588,0.9432889206743305,0.00026851188530317146,1.6572298119032827e-05,0.8182626718956473,1.0,0.7142857142857142,0.004863906309524477,0.08051765359104099
44,0.0,0.5348837209302326,0.40000000000000013,0.0,0.037037037037037035,0.6666666666666666,0.6133333333333334,0.0,4.0023634352241686e-06,0.6419253588519263,0.9119074267176441,0.0002903083381646418,3.066186565292256e-05,0.7743664208839347,1.0,0.5714285714285714,0.0922337295829167,0.05048916896722642
45,1.0,0.8604651162790697,0.6000000000000001,0.0,0.012345679012345678,0.3333333333333333,0.8,1.0,1.6808955593956742e-07,0.8460051703800691,0.04659028150588655,0.5363428943885254,0.0007184335776092215,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.14719987120348638,0.03325951354618265
46,1.0,0.627906976744186,1.0,0.3333333333333333,0.35802469135802467,0.3333333333333333,0.25333333333333335,1.0,2.2164449846240109e-07,0.018707439299790126,0.04659028150588655,0.6425974132246934,0.02785377487954839,0.12175659014611123,1.0,0.7142857142857142,0.34848128836274467,0.34344431905002754
47,0.0,0.6511627906976745,0.40000000000000013,0.0,0.037037037037037035,0.6666666666666666,0.013333333333333336,1.0,1.3858841696537474e-06,0.7118315917698413,0.8742955000358501,0.00010860729643452796,0.00019146702910166963,0.5275202595180037,1.0,0.5714285714285714,0.27035407711805504,0.32886908747630145
48,1.0,0.8139534883720931,0.6000000000000001,0.3333333333333333,0.09876543209876543,0.0,1.0,1.0,3.2631316834308e-07,0.8051753256185021,0.04659028150588655,0.07738607097349463,0.9066130011471589,2.0801627557794098e-06,0.8888888888888888,0.2857142857142857,0.5676069334599128,0.2637578042444367
49,0.0,0.4418604651162791,0.40000000000000013,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.026666666666666672,0.0,3.2971994797731634e-07,0.004297802113777222,0.7741196330443957,0.0005700249781077454,0.23575935614473154,1.1260753294034154e-05,0.8888888888888888,0.7142857142857142,0.46589390132977565,0.5478608277862959
50,0.0,0.4418604651162791,1.0,0.0,0.012345679012345678,0.3333333333333333,1.0,0.0,5.807077221184309e-08,0.9052606089224249,0.8059976130837989,0.00026259467868735637,0.00022049732203626658,0.47953824147365287,1.0,0.5714285714285714,0.1830231677523167,0.08736856962081256
51,0.0,0.5348837209302326,0.40000000000000013,0.0,0.6296296296296295,0.3333333333333333,0.56,0.0,1.555875105120951e-06,0.7042379347771531,0.827547267652349,3.709543066447315e-05,0.001179942091874975,0.5849856843082398,1.0,0.5714285714285714,0.12036910819123436,0.027536257672767704
52,1.0,0.6511627906976745,0.6000000000000001,0.3333333333333333,0.04938271604938271,0.3333333333333333,1.0,1.0,1.823038224282114e-08,0.9541977329331186,0.04659028150588655,0.7479629014776343,9.643613087417133e-05,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.46779070622189983,0.38483432839774007
53,0.0,0.7209302325581395,1.0,0.0,0.04938271604938271,1.0,0.03333333333333334,0.0,6.16332504933378e-06,0.005871840520133703,0.7719017201798117,0.0014091903849585052,0.20338458805822307,0.000703925117970777,1.0,0.8571428571428571,0.050157153875823576,0.05597190190040102
54,1.0,0.4418604651162791,1.0,0.6666666666666667,0.012345679012345678,0.6666666666666666,0.3866666666666667,0.0,2.3397408062413792e-07,0.8258977390310798,0.7589155790106241,0.0004937852626349931,0.0002369239335412949,0.27731738703927145,1.0,0.5714285714285714,0.09015586602759873,0.032876888052076274
55,1.0,0.7209302325581395,1.0,0.0,0.04938271604938271,1.0,0.22666666666666668,1.0,1.1478062181566912e-07,0.011387533684466778,0.824211366624432,0.0018740053090617957,1.1727473298383189e-05,0.6693154670135634,1.0,0.7142857142857142,0.2606355531496068,0.33979174550374003
56,0.0,0.6511627906976745,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,1.0,0.0,1.2821747556818673e-07,0.8619932471825738,0.04659028150588655,0.4906164090150306,0.48525086816589874,0.055747179165890746,1.0,0.5714285714285714,0.1761385202286827,0.04717621308655952
57,0.0,0.558139534883721,1.0,0.0,0.012345679012345678,0.3333333333333333,0.13333333333333336,0.0,9.730328800613648e-08,0.8777327245482518,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.43263716150507453,1.0,0.2857142857142857,0.11001148808119093,0.10655189873329907
58,0.0,0.8372093023255813,1.0,0.3333333333333333,0.04938271604938271,0.0,0.25333333333333335,0.0,0.0436730855129161,0.046062984920956354,0.9232305967803484,5.977347424090953e-08,0.06159346289975545,0.5315387360870102,1.0,0.2857142857142857,0.45368279739547673,0.43262045519064884
59,0.0,0.7906976744186047,0.40000000000000013,0.0,0.04938271604938271,0.3333333333333333,0.25333333333333335,0.0,7.084604180614307e-06,0.604110913864075,0.9591787031632986,1.1275173454832606e-05,0.29976700985373855,0.04385289430681364,1.0,0.7142857142857142,0.15113143640389085,0.19063154981805705
60,0.0,0.34883720930232553,1.0,0.0,0.012345679012345678,0.0,0.7333333333333334,0.0,0.0436730855129161,0.046062984920956354,0.89370314052341,1.2649697231610785e-07,0.06159346289975545,0.5236066699911487,1.0,0.2857142857142857,0.25201369381008226,0.11857973357712344
61,1.0,0.16279069767441867,0.6000000000000001,0.0,0.012345679012345678,1.0,0.09333333333333334,0.0,8.480879904610346e-07,0.7439187871370954,0.04659028150588655,0.6568410494290945,0.00023483177408722101,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.10306997843046828,0.024906167130136
62,1.0,0.6511627906976745,1.0,0.0,0.012345679012345678,0.6666666666666666,0.06666666666666667,0.0,0.3916005425110842,0.4447216015411794,0.03791977889808435,0.0003172197965965458,8.936593226911009e-05,0.6866461437797374,1.0,0.7142857142857142,0.1719221618441449,0.2172038963556012
63,1.0,0.558139534883721,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.0,0.21333333333333337,1.0,6.322587871428306e-06,0.6116520565989554,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.05768526366847702,0.4444444444444444,0.14285714285714285,0.4370045662649597,0.04744398353448184
64,0.0,0.6046511627906976,1.0,0.3333333333333333,0.037037037037037035,0.6666666666666666,0.026666666666666672,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.670025436892304,0.0002071826098370193,0.05768526366847702,0.7777777777777777,0.14285714285714285,0.05172784254418253,0.00013987136151921532
65,1.0,0.6744186046511629,0.6000000000000001,0.3333333333333333,0.037037037037037035,1.0,0.2,0.0,3.0929295999465335e-07,0.808540557129849,0.7290510403439702,4.341327416273947e-05,0.004323354971907685,0.29823270437536725,1.0,0.5714285714285714,0.07884900639154199,0.0355434888654754
66,1.0,0.4418604651162791,0.6000000000000001,0.3333333333333333,0.19753086419753085,0.3333333333333333,0.25333333333333335,1.0,3.260682073446662e-07,0.8052225701494076,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.591437067051795,1.0,0.2857142857142857,0.5073623861370999,0.31562938995291967
67,0.0,0.4418604651162791,1.0,0.6666666666666667,0.012345679012345678,1.0,0.1866666666666667,0.0,2.4198152111381416e-08,0.23898761083611023,0.8794248131379222,0.00022300036626999074,7.925351564771453e-05,0.5180297905414789,1.0,0.7142857142857142,0.04612232944740845,0.12234105475760211
68,1.0,0.5348837209302326,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,1.0,0.0,4.798693881850291e-05,0.00023130791722922724,0.7671191646022433,0.0008420517353860916,0.2962811271576437,7.974086129801532e-06,1.0,0.8571428571428571,0.06939861243884846,0.01724073994862921
69,0.0,0.2790697674418605,0.6000000000000001,0.0,0.012345679012345678,0.0,0.37333333333333335,1.0,4.642960151873608e-08,0.9162393945024686,0.04659028150588655,0.07738607097349463,0.6680918375009345,0.05128752524236101,1.0,0.42857142857142855,0.14092542124533747,0.1159507462952559
70,0.0,0.39534883720930236,1.0,0.0,0.9012345679012346,0.3333333333333333,0.17333333333333334,0.0,3.9778388147344187e-07,0.7926534479717923,0.6634895343472944,0.0008386846537635432,0.0005935993389671654,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.2694077838077902,0.12780816847440063
71,1.0,0.7674418604651163,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.25333333333333335,0.0,9.339449738346538e-05,0.432934429374455,0.6922647923796144,1.4970566038638679e-05,0.019819791024240016,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.22611767857931087,0.019380567607054814
72,1.0,0.627906976744186,1.0,0.0,0.037037037037037035,0.3333333333333333,0.24000000000000005,0.0,3.801782994947959e-05,0.49261432360254276,0.04659028150588655,0.257071105392087,0.009351297638544448,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.2514076101839986,0.0015423894340826534
73,0.0,0.627906976744186,1.0,0.0,0.037037037037037035,0.3333333333333333,0.1866666666666667,0.0,5.976109189361121e-07,0.7665927700144615,0.04659028150588655,0.17968497323138843,0.019819791024240016,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.2375226622371005,0.07145642598678495
74,0.0,0.4651162790697675,1.0,0.0,0.012345679012345678,0.3333333333333333,0.25333333333333335,0.0,0.3226518458478234,0.604915083584173,3.636591008152979e-08,0.6514249860390245,0.00024717337164430664,0.35931633700530946,1.0,0.5714285714285714,0.09583231192566241,0.1343476115018137
75,0.0,0.6511627906976745,1.0,0.3333333333333333,0.037037037037037035,0.6666666666666666,0.08,1.0,0.00019718670187991936,4.7584408197817037e-05,0.8706069229021943,0.0004768613163879572,3.61110210723982e-05,0.528397846240259,1.0,0.7142857142857142,0.05030259522884263,0.10964630435320326
76,0.0,0.7441860465116279,1.0,0.0,0.012345679012345678,0.3333333333333333,0.09333333333333334,0.0,3.2392283832673764e-08,0.1493027476519756,0.7864870777950077,0.0016044604646156498,0.3020967808768811,0.00029643063227925134,1.0,0.8571428571428571,0.0735394508476854,0.15013361637160133
77,1.0,0.5813953488372092,1.0,0.0,0.012345679012345678,0.3333333333333333,0.4933333333333334,0.0,2.1738392428013452e-07,0.8304169143123391,0.04659028150588655,0.38338602923843984,0.47706415267674246,1.1989242495911792e-05,0.8888888888888888,0.42857142857142855,0.1660000475046836,0.047412834732737476
78,1.0,0.6046511627906976,1.0,0.0,0.13580246913580246,0.3333333333333333,0.2,1.0,2.566386272360589e-07,0.8201821318191609,0.04659028150588655,0.21725027783313333,0.013687741406089835,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.08412887183546294,0.03561660817967011
79,0.0,0.4883720930232558,1.0,0.0,0.012345679012345678,0.3333333333333333,0.16000000000000003,0.0,2.7194228975702927e-07,0.8165833479123302,0.8317502602426324,4.1057076220821247e-07,0.06159346289975545,0.133942371389528,1.0,0.42857142857142855,0.1397368474230126,0.107890979409023
80,0.0,0.6744186046511629,1.0,1.0,0.012345679012345678,0.3333333333333333,0.4266666666666667,0.0,2.4201175178408397e-06,0.6751576578368113,0.04659028150588655,0.6988483393176788,0.10366460398257855,7.107495073289426e-05,0.8888888888888888,0.42857142857142855,0.19404715142679452,0.008682089149746261
81,1.0,0.558139534883721,0.6000000000000001,0.3333333333333333,0.32098765432098764,0.3333333333333333,0.053333333333333344,1.0,8.372619406736965e-08,0.8860295669411804,0.6611332065492384,0.008865503817248512,4.441975804594882e-05,0.5771861987036266,1.0,0.5714285714285714,0.940259836948053,0.9912701053067623
82,1.0,0.4883720930232558,0.6000000000000001,0.6666666666666667,0.012345679012345678,0.3333333333333333,0.21333333333333337,1.0,3.635775802256985e-07,0.7983533184454568,0.04659028150588655,0.3797252229426456,0.5870581199308436,0.002387102557938033,1.0,0.5714285714285714,0.31781189981863917,0.15977993542947524
83,1.0,0.41860465116279066,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.026666666666666672,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.8901596010245914,0.10705968740593068,0.133802237209619,1.0,0.42857142857142855,0.018447714441899368,0.007590414693630853
84,0.0,0.5116279069767442,0.40000000000000013,0.0,0.012345679012345678,1.0,1.0,1.0,1.8115030020908326e-07,0.023933166741988136,0.8836187577089606,1.563837321638577e-05,0.501764305224436,0.007157366073824521,1.0,0.8571428571428571,0.6394102992403436,0.5473405529953261
85,0.0,0.7209302325581395,0.40000000000000013,0.0,0.04938271604938271,0.3333333333333333,0.24000000000000005,0.0,1.4742751225970024e-06,0.7077750135480375,0.5732632890792863,0.002876749502881638,0.0006577028156855531,0.32722007724821917,1.0,0.5714285714285714,0.13931916673964645,0.01332901447263014
86,0.0,0.2093023255813954,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,1.0,0.0,6.066814249994511e-08,0.9030401872644027,0.7935073763166474,0.0003801226880875981,0.00018118333988965805,0.4362365853106094,1.0,0.5714285714285714,0.08521799841909458,0.03652788180827779
87,0.0,0.7441860465116279,0.6000000000000001,0.3333333333333333,0.04938271604938271,0.3333333333333333,0.16000000000000003,0.0,1.2219175669256392e-07,0.8647826317413365,0.6708727483362474,0.0016869330348703432,0.0002566518260222015,0.503086715408053,1.0,0.5714285714285714,0.22598883036267037,0.18077865022650663
88,0.0,0.4883720930232558,1.0,0.0,0.13580246913580246,0.6666666666666666,1.0,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.8118463112384007,4.869741930601822e-05,0.6886216185409884,1.0,0.2857142857142857,0.2141718555147311,0.0009917931890426454
89,1.0,0.34883720930232553,0.40000000000000013,0.6666666666666667,0.012345679012345678,0.3333333333333333,0.6666666666666667,0.0,8.061462115073431e-07,0.7472160283241602,0.04659028150588655,0.37594029813590013,0.534296246173434,2.0886679175400822e-05,1.0,0.5714285714285714,0.08619551325463934,0.00586005763050419
90,0.0,0.627906976744186,0.40000000000000013,0.0,0.012345679012345678,1.0,0.053333333333333344,0.0,3.3920204721014135e-05,0.500187092827798,0.6257712771464727,0.011614194891139802,6.027436710559432e-05,0.0914295713980661,1.0,0.5714285714285714,0.06316288848473517,0.004353396701780965
91,0.0,0.32558139534883723,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.1866666666666667,0.0,1.9950984757240816e-07,0.03923198411327877,0.04659028150588655,0.6669434583024287,0.00021335582778815896,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.08975005976558387,0.08754443912914114
92,0.0,0.5348837209302326,1.0,0.0,0.012345679012345678,1.0,0.09333333333333334,0.0,7.389010386671301e-05,0.44848798542903406,0.8105677600580784,0.0011736563226811712,3.559894407185312e-05,0.5113408689095448,1.0,0.5714285714285714,0.382783719370686,0.26286453098485624
93,0.0,0.558139534883721,1.0,0.0,0.012345679012345678,0.3333333333333333,1.0,0.0,5.065822391724471e-08,0.9120386534315695,0.04659028150588655,0.7559219419400469,0.2502696380217507,0.004104946509832343,1.0,0.5714285714285714,0.495814359935464,0.3473388626020951
